age	gender	country	E1	E2	E3	N1	N2	N3	A1	A2	A3	C1	C2	C3	O1	O2	O3
16	1	NZ	3	4	4	2	2	2	4	2	4	3	2	2	3	3	3
16	2	US	1	2	1	3	5	5	4	4	2	1	5	1	4	4	5
15	2	BE	1	2	3	4	4	3	4	4	3	3	4	4	5	5	5
21	2	FR	1	3	3	5	5	3	3	3	2	3	4	3	5	3	5
14	2	US	2	2	2	5	5	5	4	4	2	3	4	4	4	5	1
27	2	GB	4	4	5	4	5	1	5	5	5	5	2	5	5	5	5
17	2	CA	1	2	1	5	5	5	4	5	3	3	5	2	5	4	5
45	1	FI	2	4	3	3	5	3	4	5	5	4	5	4	5	5	5
23	1	US	4	3	4	3	4	2	5	1	3	2	2	3	3	2	4
27	2	CA	1	1	2	5	5	4	4	5	3	4	4	4	5	5	4
29	2	AU	5	5	4	2	2	3	5	5	5	2	2	3	4	5	5
17	2	GB	2	1	1	3	5	5	5	5	2	5	3	1	4	4	3
53	1	US	1	3	4	4	5	4	3	5	4	4	4	4	2	3	4
15	2	US	1	3	5	2	4	2	5	2	5	4	5	1	5	5	5
18	2	US	2	2	2	4	4	4	3	4	3	3	3	3	4	4	5
16	1	GB	2	4	4	4	5	2	5	4	3	2	2	2	4	3	3
26	2	IT	3	5	3	1	3	2	3	4	5	4	5	2	5	5	3
18	2	GB	1	2	3	4	5	5	3	5	3	2	4	2	4	4	4
34	2	GB	4	5	5	2	3	4	5	5	5	4	4	4	4	5	4
13	2	US	4	4	5	3	4	2	3	1	2	2	5	3	5	5	4
43	2	US	1	1	3	5	5	5	3	5	3	4	5	1	3	5	4
45	2	GB	3	4	5	2	3	2	4	4	4	4	4	4	5	4	4
16	2	CA	2	2	2	4	5	4	5	4	3	2	4	2	5	5	5
27	2	DE	3	5	5	3	3	3	5	5	4	2	5	2	5	4	5
16	2	US	1	3	2	3	5	4	3	3	1	3	2	1	2	2	2
15	2	BR	3	2	4	4	5	4	2	3	2	4	5	2	5	5	5
14	1	GB	3	5	5	4	4	1	5	4	5	4	5	1	5	5	4
37	1	EC	1	4	5	2	3	2	5	4	2	5	5	5	4	4	3
36	2	GB	3	4	4	4	4	4	5	5	5	4	2	4	4	3	4
14	3	US	2	1	3	2	2	2	3	2	3	3	4	4	5	3	5
21	1	IN	1	2	1	1	5	3	5	5	3	1	2	5	5	3	1
16	2	US	2	4	2	5	5	4	3	5	3	3	4	3	5	4	4
45	1	US	5	5	5	1	2	3	1	5	4	4	5	5	5	5	5
42	2	FI	1	1	2	5	5	5	4	5	2	5	5	4	3	5	2
18	2	US	1	2	1	5	3	4	4	5	2	3	5	2	5	4	5
23	2	CA	2	3	2	4	5	3	4	3	3	4	4	3	4	4	3
21	2	US	2	5	5	5	5	5	5	5	3	1	5	4	5	4	5
18	2	GB	5	5	4	2	3	1	5	4	5	4	5	1	5	4	5
19	2	US	2	5	5	4	5	4	5	4	4	3	5	4	5	5	5
25	1	US	3	4	3	3	4	3	5	5	5	4	4	3	5	5	5
18	2	US	2	3	4	5	4	2	3	2	5	3	4	3	5	3	5
20	2	GB	4	3	2	4	5	5	4	5	3	2	5	2	5	4	5
15	1	BR	2	3	5	3	5	2	5	3	4	4	5	5	4	5	5
18	2	GB	2	4	3	4	3	2	4	3	4	3	4	2	5	3	4
21	2	US	2	4	1	5	5	2	4	4	4	4	5	2	5	5	5
21	2	PT	4	4	4	4	4	5	5	3	3	2	3	3	5	4	3
15	2	US	2	2	2	4	5	3	3	3	2	4	4	5	5	4	4
26	1	EU	4	3	2	3	4	1	3	3	3	2	3	1	5	3	3
62	2	US	1	2	2	4	5	2	5	4	3	5	5	5	4	5	4
18	2	TT	1	1	2	2	5	3	3	5	3	4	5	2	4	4	3
23	2	GB	1	2	2	5	5	5	4	4	4	2	3	2	5	2	5
20	2	US	2	2	4	3	4	2	5	5	3	4	4	2	5	4	5
17	2	US	1	1	1	5	5	4	4	4	2	4	3	3	3	3	4
22	1	US	3	4	4	2	2	2	4	4	4	4	5	3	5	5	4
17	2	BR	2	5	5	5	5	5	5	5	5	1	4	4	5	2	5
17	1	AU	3	4	4	4	3	3	4	3	3	2	4	3	3	4	4
17	2	US	3	5	5	5	5	5	5	5	4	2	2	5	5	3	5
19	2	US	1	3	2	3	4	4	1	5	3	5	5	5	4	3	3
16	2	CA	1	3	3	4	4	4	4	4	2	2	4	1	4	4	3
18	1	US	5	5	5	2	3	2	5	4	3	3	3	1	4	4	4
19	2	US	4	5	5	3	4	2	5	4	4	2	5	2	5	5	5
20	1	US	3	5	4	4	4	3	4	5	5	4	5	4	4	4	4
23	1	US	4	5	5	4	4	2	5	5	5	5	4	4	5	5	5
16	2	US	3	2	4	4	5	3	4	4	3	1	4	1	5	4	4
18	2	US	1	1	1	5	5	1	3	2	2	5	5	2	1	5	4
20	2	US	1	2	1	5	5	5	5	5	3	4	4	4	5	5	4
16	2	US	2	4	4	4	5	2	5	5	5	4	5	5	5	5	5
20	2	US	1	2	1	4	5	5	4	5	4	2	4	2	5	4	5
15	2	US	2	2	4	5	5	3	5	4	3	2	4	1	5	4	4
17	2	US	1	2	2	4	4	4	3	3	2	2	5	4	4	4	3
18	2	GR	3	3	5	3	3	4	3	2	4	2	3	2	4	4	4
48	2	MX	3	4	4	2	3	1	5	5	4	4	5	4	5	4	5
17	2	US	2	4	1	2	1	2	5	4	4	4	4	1	5	5	4
31	1	US	4	5	5	3	4	2	5	5	4	4	4	4	2	4	4
15	1	AU	1	2	1	3	3	2	2	4	4	4	5	3	3	5	3
51	2	US	2	3	5	3	3	4	5	4	5	5	5	5	3	5	5
31	1	US	3	5	5	5	3	5	5	4	5	5	5	4	2	4	4
19	2	US	3	4	4	3	2	4	5	5	3	4	5	4	4	5	2
17	2	US	3	3	1	4	4	5	4	5	3	2	3	2	5	5	5
37	2	AU	4	4	5	3	5	4	5	5	4	3	3	4	3	3	2
21	2	US	4	4	4	3	3	2	4	4	3	3	5	3	5	3	4
44	2	US	3	3	1	5	5	5	5	5	4	1	1	3	5	3	3
18	2	US	2	3	3	4	5	3	5	5	3	4	3	4	5	4	3
17	2	US	1	3	3	5	5	5	3	5	3	3	3	2	5	3	3
36	2	US	1	2	1	5	5	5	2	4	3	3	5	4	5	5	5
29	2	US	4	4	5	3	5	3	5	5	5	5	3	5	4	4	3
16	2	MX	1	1	1	5	5	3	3	4	3	3	5	1	5	4	5
19	2	US	3	2	3	3	3	3	3	3	4	3	3	3	4	3	3
44	2	US	1	4	3	5	5	5	5	5	5	1	2	3	5	4	4
23	2	US	3	4	4	2	2	2	4	3	4	2	2	3	4	4	5
55	2	CA	3	4	4	3	4	2	5	4	3	4	4	3	5	5	4
18	2	US	2	4	3	3	4	3	5	5	4	3	5	3	4	5	3
37	2	US	2	2	3	3	5	3	3	5	5	5	5	3	5	5	5
30	1	US	3	5	5	2	3	1	5	5	4	4	5	5	4	4	4
15	2	CA	4	4	2	5	5	5	5	5	4	4	4	4	5	4	5
16	2	US	3	3	3	2	5	3	4	5	4	1	5	4	5	4	5
43	1	US	3	4	3	3	3	2	3	2	2	3	4	3	4	5	3
14	3	US	1	3	2	3	4	4	4	5	4	4	5	4	5	5	5
17	2	AU	1	3	3	5	5	4	4	5	5	2	3	1	4	4	3
18	2	US	2	3	2	4	4	2	4	5	3	3	4	3	4	4	5
39	1	CN	3	4	3	2	3	3	4	4	4	4	4	5	3	4	4
16	2	US	5	5	5	4	3	2	5	5	5	3	3	3	5	3	4
53	1	CA	1	3	2	2	3	2	4	4	3	2	4	3	1	4	3
24	2	US	3	3	4	1	3	1	3	3	4	2	4	1	5	4	5
15	2	US	1	3	2	5	5	5	5	5	4	2	5	2	5	5	5
15	2	US	5	1	2	5	5	5	3	3	3	2	1	1	4	3	4
14	2	US	2	4	3	2	5	2	4	5	4	2	4	3	5	5	5
27	2	US	5	5	5	3	4	3	5	5	5	5	5	5	4	5	5
15	3	US	1	2	1	5	5	5	5	5	3	3	5	4	5	5	4
34	1	US	1	1	1	3	4	5	4	5	3	3	4	3	4	5	4
31	3	CL	2	1	3	5	5	5	2	3	4	2	5	1	5	5	5
23	2	US	3	3	4	3	4	3	5	5	4	1	2	1	5	4	4
26	1	US	4	4	4	2	2	2	5	4	4	2	4	3	5	4	5
15	2	US	2	2	2	4	4	2	5	5	3	3	3	3	4	3	2
25	2	MY	2	4	3	3	4	2	4	4	3	4	3	3	2	4	3
20	2	US	3	3	3	3	4	2	4	4	4	5	5	4	5	5	5
18	2	US	2	4	4	2	2	1	4	4	2	5	5	5	4	5	4
29	2	CA	1	3	2	5	2	3	2	5	5	3	5	2	5	5	3
18	3	AU	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
15	2	US	2	2	2	3	3	3	2	2	2	3	4	2	4	4	4
20	2	US	2	4	3	5	4	3	4	4	3	4	5	5	4	4	4
24	2	US	3	4	5	4	4	4	5	5	4	3	5	4	3	4	1
39	1	US	2	4	5	4	4	4	5	4	4	5	5	5	4	1	4
23	1	AU	1	4	4	2	4	1	4	4	3	1	4	3	4	4	4
15	3	US	2	2	5	5	5	3	3	4	5	2	5	2	5	5	4
17	1	SE	1	1	2	5	5	2	4	2	3	4	5	3	5	4	4
17	2	CA	3	5	5	2	3	2	5	5	3	1	3	1	5	4	4
17	2	US	3	2	3	4	4	3	4	4	2	4	3	3	4	5	5
26	1	US	2	2	3	4	5	4	3	3	3	4	3	3	4	5	5
20	2	US	4	3	4	4	5	5	4	4	3	2	3	3	5	2	5
22	2	PK	1	4	5	5	5	5	5	4	3	4	4	4	3	5	5
28	2	US	1	2	2	5	5	3	2	1	1	5	5	5	5	5	5
23	2	US	1	3	2	4	4	2	3	3	3	5	5	2	3	3	3
28	2	IN	4	5	5	5	3	3	3	2	5	5	5	5	5	5	5
36	2	US	5	4	1	3	3	3	4	5	5	4	5	5	2	5	4
16	2	AU	4	3	3	2	2	4	5	4	2	3	2	2	1	3	2
19	2	AU	1	2	1	5	5	3	2	2	1	4	5	4	4	4	2
34	1	AU	3	3	4	2	4	3	4	4	3	3	4	4	5	5	5
39	2	GB	5	5	4	2	4	2	5	5	5	5	5	5	4	4	2
23	1	US	3	5	3	3	3	2	4	4	4	2	3	3	4	4	3
33	1	US	3	2	4	2	4	2	4	2	3	4	4	4	4	4	4
18	3	US	3	3	3	5	5	4	3	4	3	4	3	3	5	4	3
15	2	AU	4	3	3	5	5	5	3	5	5	5	5	4	4	5	5
26	2	US	2	3	4	3	5	2	3	3	3	1	4	1	5	5	3
16	2	AU	1	2	2	4	5	3	2	3	3	5	5	3	4	5	4
18	2	US	3	2	2	4	4	3	4	5	4	3	5	3	4	3	4
27	2	IN	3	5	4	2	2	3	3	5	5	4	5	5	3	4	4
25	1	US	3	4	4	2	3	2	4	5	4	3	4	3	5	5	4
24	1	US	3	4	2	1	3	1	2	5	5	3	4	2	5	5	5
18	1	ZA	2	1	2	1	1	1	5	5	5	2	4	1	3	5	3
31	2	DE	2	3	2	4	4	3	3	4	4	3	2	4	5	4	4
25	1	SG	5	5	5	2	2	1	5	5	5	5	4	4	5	4	4
27	1	PK	1	1	5	1	5	1	1	5	5	1	1	5	1	4	5
19	2	US	2	3	4	5	5	5	3	5	3	5	4	5	5	4	4
22	1	PK	5	5	5	1	4	2	5	4	4	5	5	5	1	5	5
21	2	FR	3	2	2	2	3	3	2	4	4	2	3	2	4	4	3
20	2	MY	1	2	2	3	5	2	2	4	3	3	4	4	3	3	3
15	2	AU	1	2	2	5	5	2	3	4	4	5	5	4	5	5	5
23	2	MY	1	4	3	5	5	5	3	4	2	2	2	2	2	1	1
22	2	US	4	4	5	4	5	3	5	5	4	3	5	4	5	5	5
35	1	AE	3	4	4	2	4	3	4	4	4	4	4	4	4	4	4
43	1	IN	2	2	2	3	5	3	3	5	5	3	4	2	4	4	2
22	3	GB	2	2	2	4	4	4	4	5	3	2	4	4	4	4	3
21	2	US	3	3	2	5	4	3	4	4	3	2	5	1	5	4	3
16	2	AU	1	2	3	4	4	5	3	4	2	3	2	1	3	2	2
31	2	NP	1	3	3	5	5	5	3	4	3	1	4	4	5	3	3
57	2	GB	2	5	5	2	4	2	5	5	5	3	4	4	5	4	4
13	2	AU	1	3	2	3	4	3	3	4	3	5	4	3	4	5	4
24	2	GB	4	5	4	2	3	2	5	5	4	4	5	5	4	5	4
17	2	GB	1	1	1	2	2	2	3	4	3	3	5	2	5	5	4
16	2	AU	4	5	5	3	2	2	4	5	5	3	4	1	4	3	4
21	1	US	1	1	1	2	3	2	3	3	2	3	3	3	4	3	3
16	2	NL	3	3	3	3	4	4	4	3	3	2	3	4	4	4	4
20	2	NL	4	5	4	3	3	2	5	5	4	4	5	4	5	4	4
23	1	ID	1	1	2	3	5	3	3	4	5	4	2	3	3	3	4
25	1	KE	1	3	3	4	5	3	5	5	5	1	5	1	5	5	5
26	2	IN	3	3	5	3	3	3	5	5	5	2	2	3	5	5	5
16	2	SE	4	3	4	3	4	1	4	4	5	5	5	3	5	5	5
24	2	US	4	4	4	4	5	4	5	5	4	2	5	2	5	4	5
19	2	US	3	4	4	4	5	2	4	4	4	4	4	3	3	5	4
45	2	US	1	3	3	2	3	2	4	5	3	4	4	2	4	4	4
19	2	PH	3	4	4	3	3	4	4	4	4	5	4	5	4	5	4
38	2	AU	2	5	4	3	2	1	5	5	4	5	5	5	3	5	4
23	2	US	2	4	3	4	5	4	4	5	4	3	5	4	4	4	4
18	2	AU	4	5	4	5	5	4	5	5	3	4	4	4	2	3	3
28	2	US	5	5	5	4	5	3	5	5	5	3	5	5	5	5	4
18	2	SE	1	2	2	4	5	3	3	3	3	2	3	2	4	4	3
47	2	GB	1	2	2	4	5	5	4	5	3	3	4	3	5	3	3
15	2	PH	1	3	1	2	4	1	1	5	3	4	5	4	4	4	3
39	2	ZA	3	3	3	4	4	5	3	3	3	4	4	3	5	5	3
21	2	ZA	4	5	5	5	4	5	5	5	4	4	5	4	4	4	3
17	2	PH	2	1	5	5	5	5	5	5	3	4	3	5	5	5	5
27	1	AU	4	5	4	1	1	2	5	4	4	4	5	5	4	5	4
18	2	PH	1	3	3	5	5	5	3	1	2	5	4	5	4	3	5
15	2	IE	1	4	3	2	3	5	4	5	4	5	4	5	5	4	4
25	1	IT	3	3	5	2	4	3	4	3	4	4	3	3	5	3	4
15	2	IE	2	3	4	4	5	5	4	4	3	3	4	5	5	2	3
29	2	IN	5	2	5	1	3	1	5	5	5	2	2	1	4	3	3
48	2	AU	3	4	5	3	4	2	4	5	5	2	5	1	5	5	5
17	2	DE	2	2	2	4	5	4	4	5	4	1	4	2	5	2	4
14	2	PH	1	5	5	3	4	2	5	5	5	5	3	4	4	4	5
25	1	AU	3	2	3	5	5	4	4	5	3	3	5	4	4	5	3
56	1	GB	2	4	4	4	5	4	2	4	3	3	3	2	3	2	2
23	1	US	2	4	4	2	3	3	4	3	3	3	2	3	5	3	5
24	2	IN	3	4	4	3	4	3	3	5	5	4	4	4	5	4	3
25	1	IN	2	3	3	5	5	5	3	4	4	3	4	3	5	5	4
14	1	GB	1	4	5	5	4	2	4	3	4	5	5	1	5	5	5
36	2	US	1	3	4	5	5	5	3	5	3	3	4	3	5	4	4
15	1	AU	2	2	4	5	5	4	4	4	3	2	4	1	4	3	4
20	2	AU	4	4	4	4	4	4	4	4	4	2	4	1	5	5	5
21	1	IN	1	1	1	4	5	4	1	1	1	2	5	5	3	2	3
21	2	LT	3	2	4	2	4	4	5	4	1	4	4	2	4	3	3
21	2	ZA	1	3	3	4	5	2	3	4	2	2	5	3	5	4	4
18	2	AU	3	3	3	5	5	3	4	4	4	4	2	4	2	3	4
54	2	GB	4	5	5	1	3	3	5	5	5	4	5	4	4	4	5
37	1	SE	4	5	5	2	4	1	4	4	4	4	4	4	3	4	4
20	2	CA	5	5	4	1	1	1	5	4	5	1	5	4	5	5	5
30	2	US	3	5	4	4	3	2	5	5	3	3	4	4	2	3	3
35	2	DE	5	5	5	1	5	1	5	5	5	2	2	5	5	5	5
14	1	PH	1	2	5	2	4	3	5	4	1	4	4	2	5	4	5
19	2	NL	3	3	2	2	4	2	4	4	3	2	4	3	5	5	5
35	2	GB	3	5	5	4	5	4	5	5	4	4	5	4	4	4	4
18	1	US	3	3	3	3	4	2	3	3	5	3	4	3	4	5	5
18	2	AU	3	4	4	3	5	3	4	5	5	3	4	3	3	2	3
18	2	IN	2	5	5	3	4	4	5	4	4	3	4	4	3	4	2
43	2	US	2	2	2	4	4	3	4	5	3	4	4	3	4	4	5
24	2	US	1	1	1	5	5	5	3	3	2	1	3	4	4	1	3
20	2	GB	4	4	4	3	3	3	4	4	4	3	4	3	4	3	3
23	2	US	4	3	4	5	5	5	4	5	5	2	4	2	5	4	5
31	1	GB	3	4	3	2	4	1	4	5	4	4	4	2	4	4	3
15	2	PH	1	4	3	4	4	5	5	4	3	3	4	2	4	3	4
41	2	US	4	4	5	2	3	3	5	5	5	1	5	1	5	4	5
21	2	US	2	2	3	3	4	2	4	5	5	4	5	3	5	4	4
52	2	US	4	3	5	5	5	5	5	3	5	3	5	3	5	3	5
35	2	GB	4	4	4	2	3	3	4	5	4	2	2	2	4	4	5
18	3	GB	1	1	2	4	3	2	5	1	4	4	5	5	5	5	4
33	2	US	3	5	4	3	4	3	5	5	5	4	5	4	3	5	5
24	1	IN	2	4	2	4	5	5	3	4	3	3	2	3	5	3	3
39	1	GB	5	2	2	1	4	1	1	1	1	5	5	5	5	5	5
16	2	US	3	3	4	2	3	1	4	4	5	4	4	1	3	4	3
20	2	GB	2	3	4	4	5	5	5	4	4	4	4	4	5	4	4
17	2	US	2	3	3	2	2	4	4	4	3	3	1	4	4	4	3
47	1	US	3	5	5	4	5	3	5	5	3	4	5	4	5	5	5
37	2	US	5	5	5	1	3	3	5	5	5	4	3	2	5	4	5
17	2	SG	2	3	2	1	2	4	5	5	3	2	4	2	5	5	3
17	2	VN	1	3	3	5	5	5	5	3	2	2	4	1	4	2	5
35	2	US	4	4	4	2	3	2	4	4	4	4	4	4	5	5	5
21	2	IN	2	3	3	2	5	4	2	5	5	3	5	4	5	4	5
48	1	SI	1	3	3	2	3	2	4	3	3	4	4	3	4	4	4
25	1	IN	2	4	4	2	4	1	5	5	4	2	4	4	1	4	4
45	1	IN	4	3	3	3	3	3	4	5	4	4	5	4	4	5	4
49	2	IN	2	3	4	5	4	4	5	4	5	3	5	2	5	4	4
23	2	BR	1	1	2	1	2	5	3	2	4	2	5	2	5	4	4
32	2	TH	3	4	4	5	5	5	4	4	3	3	3	4	3	4	2
27	2	US	1	3	3	5	5	4	2	4	4	1	2	2	5	4	5
18	2	US	1	2	2	4	5	5	3	5	2	3	4	4	4	4	4
43	2	US	3	4	5	4	5	3	5	5	4	4	1	4	5	5	5
24	2	US	3	5	5	2	5	2	5	2	3	1	4	2	5	5	5
13	1	US	3	3	4	3	3	2	3	4	4	3	4	3	5	4	5
58	2	US	4	4	5	2	3	2	5	4	4	4	5	4	5	5	5
14	1	US	5	5	5	1	1	1	2	5	1	5	1	5	5	5	5
29	2	VC	5	5	5	2	3	5	5	5	5	3	4	4	4	4	4
21	2	PK	3	3	4	2	2	4	5	5	5	2	2	2	4	4	3
23	2	US	3	3	3	5	5	3	3	3	4	4	5	5	3	5	3
30	1	US	3	4	4	3	4	2	4	4	1	3	4	5	3	4	5
51	2	GB	2	5	5	4	5	4	5	5	5	5	5	5	5	5	4
35	1	NL	4	3	4	1	3	3	4	3	3	1	1	1	5	5	5
16	2	IN	1	1	1	5	5	5	1	1	3	5	1	5	5	5	5
25	2	GB	2	4	4	4	5	4	5	5	3	2	3	2	4	3	3
21	2	US	2	3	2	5	5	5	4	5	2	3	3	4	5	3	4
27	2	FI	1	2	2	4	3	2	3	5	3	2	3	4	3	4	3
46	2	SA	3	2	5	1	3	3	5	5	3	2	5	3	4	5	5
37	1	CA	1	1	3	3	4	4	1	4	3	3	2	3	5	4	5
17	2	SA	5	1	5	5	5	5	1	5	1	1	1	1	5	1	5
16	1	US	3	4	5	4	4	3	3	4	4	3	3	4	5	4	5
50	2	CA	1	3	3	3	4	3	3	2	2	3	3	5	4	3	3
34	1	RO	1	4	2	4	4	4	4	4	3	4	5	5	4	4	5
45	2	CA	1	5	5	2	3	4	4	5	5	4	5	5	5	5	5
29	2	SG	5	3	5	5	4	4	2	4	3	1	2	2	5	5	4
24	1	IN	1	2	2	2	5	5	3	4	2	2	1	1	5	2	2
18	1	PK	5	1	5	5	5	5	5	5	5	5	5	1	5	3	4
21	1	IN	5	4	5	5	5	5	5	5	4	2	5	4	5	5	5
32	1	DK	4	5	5	1	2	1	5	5	5	5	5	4	5	5	5
57	2	US	2	4	4	4	4	4	1	4	3	4	1	4	2	5	4
22	2	IT	1	3	2	5	5	4	3	3	3	5	5	5	5	5	5
20	1	GB	1	3	1	5	5	3	4	4	3	3	4	3	4	3	3
27	1	ID	3	4	5	3	3	2	5	4	4	5	4	5	4	3	4
15	1	GB	1	3	4	1	5	1	1	4	3	3	5	4	5	3	1
21	2	IN	2	5	5	3	4	3	4	3	4	4	4	4	3	4	4
24	2	US	4	3	5	5	5	5	5	5	3	3	4	4	5	4	5
21	2	US	4	5	4	2	3	1	4	5	4	4	4	3	4	5	5
55	2	US	4	5	4	2	3	2	5	4	4	4	3	3	5	5	4
22	1	US	4	3	4	3	4	2	4	2	3	3	3	2	4	3	3
19	2	GB	5	5	5	1	2	1	5	5	5	5	5	5	2	5	4
28	1	US	5	4	5	2	2	2	5	5	4	3	3	4	4	4	4
16	1	US	2	3	2	1	4	2	2	3	5	4	5	5	1	4	5
16	1	US	2	2	2	3	5	2	4	5	4	3	4	3	5	5	5
16	2	US	2	5	5	5	5	2	3	3	5	5	5	3	4	5	5
16	2	GB	3	4	4	2	3	2	4	4	5	4	5	3	5	4	4
26	2	US	3	5	5	3	3	3	5	4	4	4	4	4	5	5	5
16	1	PL	3	4	4	1	1	3	2	1	3	4	4	1	5	4	3
24	2	ZA	1	3	4	3	4	4	5	5	4	2	5	1	2	3	4
16	2	FR	4	4	4	5	5	3	5	4	5	4	5	3	5	5	5
20	1	GB	1	2	2	4	4	3	2	3	3	2	3	2	4	4	2
17	2	US	4	4	3	3	5	2	4	5	4	4	3	4	4	3	3
16	2	CA	4	4	4	2	2	2	4	5	4	4	5	3	5	4	5
19	1	AU	5	5	5	5	5	5	5	5	5	2	5	4	5	5	5
15	2	GB	3	4	1	4	5	4	4	3	3	4	5	3	5	4	5
37	2	US	3	4	4	2	2	2	4	2	4	5	5	4	4	5	5
30	1	US	4	5	5	1	1	1	5	5	5	5	5	5	3	5	4
16	2	FR	1	3	5	5	5	5	4	3	3	2	5	3	5	4	2
70	2	US	1	5	5	3	4	3	5	2	5	5	5	5	4	5	3
49	2	US	4	5	4	2	4	2	4	4	4	4	4	4	4	3	4
22	2	IN	2	2	4	3	4	5	2	2	2	1	1	1	4	3	4
18	2	DE	2	3	4	4	4	4	4	4	4	3	3	2	4	4	4
19	2	US	5	5	5	5	5	4	3	4	5	5	5	5	2	5	1
38	2	US	2	4	3	3	4	2	4	5	5	3	3	2	5	3	4
18	2	GB	2	4	5	5	5	2	4	3	4	4	4	2	4	4	5
19	2	US	3	4	5	5	5	4	5	3	5	4	5	3	4	5	4
41	2	US	3	5	5	4	5	4	5	4	5	3	1	2	5	5	5
17	2	SK	1	2	2	5	5	4	4	5	3	2	2	2	5	5	5
19	2	PL	3	4	5	1	1	1	5	3	2	1	4	2	4	4	4
20	1	IN	4	3	3	4	4	4	4	4	4	3	5	2	4	5	4
19	2	RS	1	1	1	4	4	4	4	4	2	3	5	2	3	4	4
31	2	IE	3	4	5	3	3	4	5	5	4	3	3	3	4	4	4
46	2	US	1	4	5	4	4	3	4	4	4	4	5	4	4	4	4
28	1	MT	1	3	2	3	4	3	4	3	3	2	3	3	2	5	3
22	1	US	4	5	5	2	5	1	5	5	4	4	5	5	5	5	5
19	2	CA	3	2	2	5	4	3	5	4	3	4	4	3	5	5	4
16	2	GB	3	2	4	3	4	2	4	4	3	2	3	2	5	3	3
15	2	US	1	1	2	5	5	4	3	4	3	2	5	3	4	4	4
18	2	US	1	2	1	5	5	5	5	5	3	3	5	4	4	5	3
44	2	US	4	5	5	1	2	2	5	3	4	4	5	4	5	4	4
23	1	IN	3	2	4	1	5	5	4	5	5	4	5	3	4	5	4
28	2	AR	1	3	1	3	4	4	1	3	3	2	5	3	5	5	5
13	2	GB	1	4	3	5	5	4	3	4	4	1	4	1	5	3	5
17	2	CA	1	2	1	5	5	5	5	5	5	2	3	5	5	3	2
22	2	IT	3	3	2	3	4	2	4	4	3	1	4	2	4	4	3
25	1	MT	3	4	2	2	2	4	2	3	4	4	3	2	4	4	2
43	2	US	5	1	5	5	5	2	2	4	5	4	2	1	4	4	3
63	2	US	2	3	3	3	3	3	5	5	4	4	3	3	5	4	4
17	2	CA	3	3	4	5	4	4	4	3	3	4	2	2	4	4	5
23	1	IN	5	5	5	4	2	2	5	2	5	5	5	5	5	5	5
72	2	US	1	1	1	3	4	4	3	5	4	5	5	3	3	4	4
18	2	FI	1	4	2	5	4	1	5	4	4	3	5	3	5	4	3
25	2	US	3	5	5	5	5	5	5	5	5	5	4	1	3	5	4
14	2	US	2	5	4	2	4	1	2	4	4	5	3	1	2	4	5
50	2	US	3	4	5	3	2	2	5	1	5	2	1	3	2	4	2
55	2	US	1	2	4	5	5	5	3	3	3	4	3	4	3	4	2
24	1	GB	3	5	4	1	4	1	5	5	4	2	4	1	3	4	3
46	1	US	4	5	4	3	2	2	5	4	3	4	5	4	4	4	5
18	1	SG	1	2	2	5	4	4	2	4	3	3	4	1	5	4	5
35	2	GB	1	4	5	2	5	4	4	5	4	4	5	4	4	4	3
21	2	US	2	2	3	5	5	4	4	1	2	4	5	3	5	4	4
16	3	GB	3	4	2	5	4	2	5	4	3	2	4	1	5	4	5
24	1	US	3	2	4	3	4	4	3	5	3	2	3	3	4	3	4
20	2	US	2	3	2	2	4	4	4	5	5	3	4	4	4	3	4
14	2	US	3	3	3	5	5	5	5	5	5	4	5	4	5	4	3
47	1	US	2	3	4	4	4	3	5	5	4	4	4	4	5	4	5
32	1	GB	5	5	5	5	5	4	5	5	5	5	5	2	5	5	5
22	2	GB	1	1	2	5	5	4	3	3	1	4	4	2	5	5	5
18	2	AU	2	3	3	1	5	3	4	4	3	4	5	5	5	1	5
21	2	US	3	4	3	2	3	1	4	3	3	4	5	3	4	4	4
18	1	US	4	3	3	4	4	2	4	2	3	3	4	4	5	4	4
17	2	US	2	2	2	3	4	2	4	4	3	2	3	2	4	4	4
47	2	US	3	4	5	1	2	1	2	4	4	4	5	2	5	5	5
17	2	US	2	4	3	5	5	5	5	5	5	3	5	4	5	5	5
23	2	US	4	2	4	2	3	2	5	5	5	3	2	4	4	3	3
30	1	US	1	3	1	3	4	4	4	4	3	5	5	3	5	5	5
19	1	US	1	2	1	5	5	4	3	4	1	4	2	5	5	1	5
41	2	US	2	3	3	5	5	4	3	2	5	3	5	5	3	5	5
37	2	US	3	2	3	3	3	3	4	4	5	4	3	4	5	5	5
22	1	US	5	5	5	5	5	3	2	3	4	4	5	3	5	4	4
23	2	US	4	5	5	4	5	4	5	4	4	5	5	5	5	4	4
21	2	US	2	2	2	4	4	3	4	4	4	3	3	2	4	3	4
30	1	US	3	4	3	3	4	2	4	4	4	2	4	3	3	4	3
14	2	MX	3	3	5	1	4	2	2	5	4	4	4	3	5	2	5
36	1	PR	3	3	4	4	4	4	4	4	2	3	4	2	4	3	4
17	2	US	2	2	3	4	5	3	4	5	3	4	2	4	3	3	3
21	2	US	3	4	5	3	5	2	5	5	4	2	4	4	4	5	3
61	2	US	4	4	4	3	2	2	5	2	4	3	4	4	3	4	3
